TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
136,271,36,50,0.72,2014-11-30,23
136,272,29,50,0.58,2014-11-30,23
136,331,22,50,0.44,2014-11-30,23
136,332,6,50,0.12,2014-11-30,23
136,338,46,50,0.92,2014-11-30,23
136,342,30,50,0.6,2014-11-30,23
136,361,4,50,0.08,2014-11-30,23
136,414,30,50,0.6,2014-11-30,23
136,451,26,50,0.52,2014-11-30,23
136,464,42,50,0.84,2014-11-30,23
137,1,1,50,0.02,2014-12-28,23
137,46,7,50,0.14,2014-12-28,23
137,99,10,50,0.2,2014-12-28,23
137,101,0,50,0.0,2014-12-28,23
137,115,37,50,0.74,2014-12-28,23
137,125,19,50,0.38,2014-12-28,23
137,161,48,50,0.96,2014-12-28,23
137,180,28,50,0.56,2014-12-28,23
137,207,37,50,0.74,2014-12-28,23
137,243,18,50,0.36,2014-12-28,23
137,252,11,50,0.22,2014-12-28,23
137,271,6,50,0.12,2014-12-28,23
137,272,30,50,0.6,2014-12-28,23
137,331,3,50,0.06,2014-12-28,23
137,332,36,50,0.72,2014-12-28,23
137,338,49,50,0.98,2014-12-28,23
137,342,10,50,0.2,2014-12-28,23
137,361,5,50,0.1,2014-12-28,23
137,414,25,50,0.5,2014-12-28,23
137,451,2,50,0.04,2014-12-28,23
137,464,31,50,0.62,2014-12-28,23
138,1,6,50,0.12,2015-01-25,23
138,46,43,50,0.86,2015-01-25,23
138,99,37,50,0.74,2015-01-25,23
138,101,1,50,0.02,2015-01-25,23
138,115,47,50,0.94,2015-01-25,23
138,125,15,50,0.3,2015-01-25,23
138,161,39,50,0.78,2015-01-25,23
138,180,30,50,0.6,2015-01-25,23
138,207,14,50,0.28,2015-01-25,23
138,243,32,50,0.64,2015-01-25,23
138,252,37,50,0.74,2015-01-25,23
138,271,45,50,0.9,2015-01-25,23
138,272,4,50,0.08,2015-01-25,23
138,331,25,50,0.5,2015-01-25,23
138,332,30,50,0.6,2015-01-25,23
138,338,44,50,0.88,2015-01-25,23
138,342,38,50,0.76,2015-01-25,23
138,361,27,50,0.54,2015-01-25,23
138,414,17,50,0.34,2015-01-25,23
138,451,23,50,0.46,2015-01-25,23
138,464,0,50,0.0,2015-01-25,23
139,1,7,50,0.14,2015-02-22,23
139,46,23,50,0.46,2015-02-22,23
139,99,44,50,0.88,2015-02-22,23
139,101,34,50,0.68,2015-02-22,23
139,115,42,50,0.84,2015-02-22,23
139,125,7,50,0.14,2015-02-22,23
139,161,42,50,0.84,2015-02-22,23
139,180,18,50,0.36,2015-02-22,23
139,207,19,50,0.38,2015-02-22,23
139,243,8,50,0.16,2015-02-22,23
139,252,37,50,0.74,2015-02-22,23
139,271,17,50,0.34,2015-02-22,23
139,272,28,50,0.56,2015-02-22,23
139,331,4,50,0.08,2015-02-22,23
139,332,12,50,0.24,2015-02-22,23
139,338,40,50,0.8,2015-02-22,23
139,342,24,50,0.48,2015-02-22,23
139,361,18,50,0.36,2015-02-22,23
139,414,14,50,0.28,2015-02-22,23
139,451,41,50,0.82,2015-02-22,23
139,464,16,50,0.32,2015-02-22,23
140,1,20,50,0.4,2015-03-29,23
140,46,26,50,0.52,2015-03-29,23
140,99,46,50,0.92,2015-03-29,23
140,101,19,50,0.38,2015-03-29,23
140,115,2,50,0.04,2015-03-29,23
140,125,24,50,0.48,2015-03-29,23
140,161,20,50,0.4,2015-03-29,23
140,180,30,50,0.6,2015-03-29,23
140,207,20,50,0.4,2015-03-29,23
140,243,19,50,0.38,2015-03-29,23
140,252,21,50,0.42,2015-03-29,23
140,271,23,50,0.46,2015-03-29,23
140,272,45,50,0.9,2015-03-29,23
140,331,3,50,0.06,2015-03-29,23
140,332,5,50,0.1,2015-03-29,23
140,338,34,50,0.68,2015-03-29,23
140,342,44,50,0.88,2015-03-29,23
140,361,10,50,0.2,2015-03-29,23
140,414,17,50,0.34,2015-03-29,23
140,451,1,50,0.02,2015-03-29,23
140,464,6,50,0.12,2015-03-29,23
141,1,6,50,0.12,2015-04-26,23
141,46,18,50,0.36,2015-04-26,23
141,99,22,50,0.44,2015-04-26,23
141,101,8,50,0.16,2015-04-26,23
141,115,19,50,0.38,2015-04-26,23
141,125,11,50,0.22,2015-04-26,23
141,161,26,50,0.52,2015-04-26,23
141,180,33,50,0.66,2015-04-26,23
141,207,14,50,0.28,2015-04-26,23
141,243,40,50,0.8,2015-04-26,23
141,252,22,50,0.44,2015-04-26,23
141,271,25,50,0.5,2015-04-26,23
141,272,11,50,0.22,2015-04-26,23
141,331,36,50,0.72,2015-04-26,23
141,332,16,50,0.32,2015-04-26,23
141,338,9,50,0.18,2015-04-26,23
141,342,23,50,0.46,2015-04-26,23
141,361,22,50,0.44,2015-04-26,23
141,414,22,50,0.44,2015-04-26,23
141,451,35,50,0.7,2015-04-26,23
141,464,39,50,0.78,2015-04-26,23
142,1,31,50,0.62,2015-05-31,23
142,46,16,50,0.32,2015-05-31,23
142,99,1,50,0.02,2015-05-31,23
142,101,39,50,0.78,2015-05-31,23
142,115,13,50,0.26,2015-05-31,23
142,125,2,50,0.04,2015-05-31,23
142,161,3,50,0.06,2015-05-31,23
142,180,36,50,0.72,2015-05-31,23
142,207,36,50,0.72,2015-05-31,23
142,243,42,50,0.84,2015-05-31,23
142,252,15,50,0.3,2015-05-31,23
142,271,1,50,0.02,2015-05-31,23
142,272,20,50,0.4,2015-05-31,23
142,331,34,50,0.68,2015-05-31,23
142,332,2,50,0.04,2015-05-31,23
142,338,9,50,0.18,2015-05-31,23
142,342,37,50,0.74,2015-05-31,23
142,361,44,50,0.88,2015-05-31,23
142,414,15,50,0.3,2015-05-31,23
142,451,4,50,0.08,2015-05-31,23
142,464,44,50,0.88,2015-05-31,23
143,1,9,50,0.18,2015-06-28,23
143,46,22,50,0.44,2015-06-28,23
143,99,29,50,0.58,2015-06-28,23
143,101,36,50,0.72,2015-06-28,23
143,115,48,50,0.96,2015-06-28,23
143,125,13,50,0.26,2015-06-28,23
143,161,24,50,0.48,2015-06-28,23
143,180,8,50,0.16,2015-06-28,23
143,207,46,50,0.92,2015-06-28,23
143,243,39,50,0.78,2015-06-28,23
143,252,33,50,0.66,2015-06-28,23
143,271,3,50,0.06,2015-06-28,23
143,272,12,50,0.24,2015-06-28,23
143,331,18,50,0.36,2015-06-28,23
143,332,13,50,0.26,2015-06-28,23
143,338,8,50,0.16,2015-06-28,23
143,342,49,50,0.98,2015-06-28,23
143,361,21,50,0.42,2015-06-28,23
143,414,42,50,0.84,2015-06-28,23
143,451,13,50,0.26,2015-06-28,23
143,464,37,50,0.74,2015-06-28,23
144,1,18,50,0.36,2015-07-26,23
144,46,41,50,0.82,2015-07-26,23
144,99,37,50,0.74,2015-07-26,23
144,101,3,50,0.06,2015-07-26,23
144,115,42,50,0.84,2015-07-26,23
144,125,2,50,0.04,2015-07-26,23
144,161,34,50,0.68,2015-07-26,23
144,180,6,50,0.12,2015-07-26,23
144,207,44,50,0.88,2015-07-26,23
144,243,27,50,0.54,2015-07-26,23
144,252,7,50,0.14,2015-07-26,23
144,271,33,50,0.66,2015-07-26,23
144,272,45,50,0.9,2015-07-26,23
144,331,33,50,0.66,2015-07-26,23
144,332,40,50,0.8,2015-07-26,23
144,338,4,50,0.08,2015-07-26,23
144,342,8,50,0.16,2015-07-26,23
144,361,23,50,0.46,2015-07-26,23
144,414,3,50,0.06,2015-07-26,23
144,451,49,50,0.98,2015-07-26,23
144,464,15,50,0.3,2015-07-26,23
116,2,15,50,0.3,2013-03-31,24
116,14,41,50,0.82,2013-03-31,24
116,19,17,50,0.34,2013-03-31,24
116,32,43,50,0.86,2013-03-31,24
116,45,8,50,0.16,2013-03-31,24
116,54,36,50,0.72,2013-03-31,24
116,60,10,50,0.2,2013-03-31,24
116,100,40,50,0.8,2013-03-31,24
116,105,34,50,0.68,2013-03-31,24
116,118,44,50,0.88,2013-03-31,24
116,127,49,50,0.98,2013-03-31,24
116,157,4,50,0.08,2013-03-31,24
116,168,43,50,0.86,2013-03-31,24
116,173,46,50,0.92,2013-03-31,24
116,206,37,50,0.74,2013-03-31,24
116,244,31,50,0.62,2013-03-31,24
116,254,12,50,0.24,2013-03-31,24
116,268,29,50,0.58,2013-03-31,24
116,294,28,50,0.56,2013-03-31,24
116,298,1,50,0.02,2013-03-31,24
116,339,1,50,0.02,2013-03-31,24
116,355,40,50,0.8,2013-03-31,24
116,375,24,50,0.48,2013-03-31,24
116,385,7,50,0.14,2013-03-31,24
117,2,23,50,0.46,2013-04-28,24
117,14,25,50,0.5,2013-04-28,24
117,19,8,50,0.16,2013-04-28,24
117,32,36,50,0.72,2013-04-28,24
117,45,17,50,0.34,2013-04-28,24
117,54,27,50,0.54,2013-04-28,24
117,60,6,50,0.12,2013-04-28,24
117,100,46,50,0.92,2013-04-28,24
117,105,28,50,0.56,2013-04-28,24
117,118,28,50,0.56,2013-04-28,24
117,127,44,50,0.88,2013-04-28,24
117,157,13,50,0.26,2013-04-28,24
117,168,23,50,0.46,2013-04-28,24
117,173,22,50,0.44,2013-04-28,24
117,206,30,50,0.6,2013-04-28,24
117,244,36,50,0.72,2013-04-28,24
117,254,16,50,0.32,2013-04-28,24
117,268,15,50,0.3,2013-04-28,24
117,294,27,50,0.54,2013-04-28,24
117,298,44,50,0.88,2013-04-28,24
117,339,41,50,0.82,2013-04-28,24
117,355,2,50,0.04,2013-04-28,24
117,375,20,50,0.4,2013-04-28,24
117,385,27,50,0.54,2013-04-28,24
118,2,28,50,0.56,2013-05-26,24
118,14,38,50,0.76,2013-05-26,24
118,19,36,50,0.72,2013-05-26,24
118,32,27,50,0.54,2013-05-26,24
118,45,3,50,0.06,2013-05-26,24
118,54,45,50,0.9,2013-05-26,24
118,60,13,50,0.26,2013-05-26,24
118,100,38,50,0.76,2013-05-26,24
118,105,47,50,0.94,2013-05-26,24
118,118,33,50,0.66,2013-05-26,24
118,127,3,50,0.06,2013-05-26,24
118,157,14,50,0.28,2013-05-26,24
118,168,8,50,0.16,2013-05-26,24
118,173,32,50,0.64,2013-05-26,24
118,206,13,50,0.26,2013-05-26,24
118,244,24,50,0.48,2013-05-26,24
118,254,21,50,0.42,2013-05-26,24
118,268,20,50,0.4,2013-05-26,24
118,294,4,50,0.08,2013-05-26,24
118,298,15,50,0.3,2013-05-26,24
118,339,11,50,0.22,2013-05-26,24
118,355,35,50,0.7,2013-05-26,24
118,375,21,50,0.42,2013-05-26,24
118,385,31,50,0.62,2013-05-26,24
119,2,36,50,0.72,2013-06-30,24
119,14,1,50,0.02,2013-06-30,24
119,19,3,50,0.06,2013-06-30,24
119,32,28,50,0.56,2013-06-30,24
119,45,24,50,0.48,2013-06-30,24
119,54,29,50,0.58,2013-06-30,24
119,60,7,50,0.14,2013-06-30,24
119,100,43,50,0.86,2013-06-30,24
119,105,16,50,0.32,2013-06-30,24
119,118,15,50,0.3,2013-06-30,24
119,127,42,50,0.84,2013-06-30,24
119,157,38,50,0.76,2013-06-30,24
119,168,25,50,0.5,2013-06-30,24
119,173,37,50,0.74,2013-06-30,24
119,206,35,50,0.7,2013-06-30,24
119,244,1,50,0.02,2013-06-30,24
119,254,31,50,0.62,2013-06-30,24
119,268,45,50,0.9,2013-06-30,24
119,294,48,50,0.96,2013-06-30,24
119,298,26,50,0.52,2013-06-30,24
119,339,13,50,0.26,2013-06-30,24
119,355,46,50,0.92,2013-06-30,24
119,375,33,50,0.66,2013-06-30,24
119,385,30,50,0.6,2013-06-30,24
120,2,14,50,0.28,2013-07-28,24
120,14,17,50,0.34,2013-07-28,24
120,19,46,50,0.92,2013-07-28,24
120,32,37,50,0.74,2013-07-28,24
120,45,31,50,0.62,2013-07-28,24
120,54,31,50,0.62,2013-07-28,24
120,60,11,50,0.22,2013-07-28,24
120,100,0,50,0.0,2013-07-28,24
120,105,38,50,0.76,2013-07-28,24
120,118,8,50,0.16,2013-07-28,24
120,127,11,50,0.22,2013-07-28,24
120,157,27,50,0.54,2013-07-28,24
120,168,3,50,0.06,2013-07-28,24
120,173,7,50,0.14,2013-07-28,24
120,206,18,50,0.36,2013-07-28,24
120,244,40,50,0.8,2013-07-28,24
120,254,6,50,0.12,2013-07-28,24
120,268,14,50,0.28,2013-07-28,24
120,294,45,50,0.9,2013-07-28,24
120,298,16,50,0.32,2013-07-28,24
120,339,17,50,0.34,2013-07-28,24
120,355,1,50,0.02,2013-07-28,24
120,375,6,50,0.12,2013-07-28,24
120,385,44,50,0.88,2013-07-28,24
121,2,47,50,0.94,2013-08-25,24
121,14,13,50,0.26,2013-08-25,24
121,19,22,50,0.44,2013-08-25,24
121,32,33,50,0.66,2013-08-25,24
121,45,19,50,0.38,2013-08-25,24
121,54,24,50,0.48,2013-08-25,24
121,60,18,50,0.36,2013-08-25,24
121,100,22,50,0.44,2013-08-25,24
121,105,14,50,0.28,2013-08-25,24
121,118,39,50,0.78,2013-08-25,24
121,127,39,50,0.78,2013-08-25,24
121,157,18,50,0.36,2013-08-25,24
121,168,32,50,0.64,2013-08-25,24
121,173,23,50,0.46,2013-08-25,24
121,206,43,50,0.86,2013-08-25,24
121,244,5,50,0.1,2013-08-25,24
121,254,5,50,0.1,2013-08-25,24
121,268,3,50,0.06,2013-08-25,24
121,294,25,50,0.5,2013-08-25,24
121,298,0,50,0.0,2013-08-25,24
121,339,24,50,0.48,2013-08-25,24
121,355,43,50,0.86,2013-08-25,24
121,375,12,50,0.24,2013-08-25,24
121,385,2,50,0.04,2013-08-25,24
122,2,20,50,0.4,2013-09-29,24
122,14,42,50,0.84,2013-09-29,24
122,19,19,50,0.38,2013-09-29,24
122,32,47,50,0.94,2013-09-29,24
122,45,48,50,0.96,2013-09-29,24
122,54,39,50,0.78,2013-09-29,24
122,60,31,50,0.62,2013-09-29,24
122,100,42,50,0.84,2013-09-29,24
122,105,3,50,0.06,2013-09-29,24
122,118,26,50,0.52,2013-09-29,24
122,127,20,50,0.4,2013-09-29,24
122,157,43,50,0.86,2013-09-29,24
122,168,9,50,0.18,2013-09-29,24
122,173,36,50,0.72,2013-09-29,24
122,206,26,50,0.52,2013-09-29,24
122,244,18,50,0.36,2013-09-29,24
122,254,48,50,0.96,2013-09-29,24
122,268,46,50,0.92,2013-09-29,24
122,294,33,50,0.66,2013-09-29,24
122,298,22,50,0.44,2013-09-29,24
122,339,14,50,0.28,2013-09-29,24
122,355,44,50,0.88,2013-09-29,24
122,375,10,50,0.2,2013-09-29,24
122,385,4,50,0.08,2013-09-29,24
123,2,36,50,0.72,2013-10-27,24
123,14,6,50,0.12,2013-10-27,24
123,19,37,50,0.74,2013-10-27,24
123,32,10,50,0.2,2013-10-27,24
123,45,6,50,0.12,2013-10-27,24
123,54,44,50,0.88,2013-10-27,24
123,60,30,50,0.6,2013-10-27,24
123,100,17,50,0.34,2013-10-27,24
123,105,32,50,0.64,2013-10-27,24
123,118,11,50,0.22,2013-10-27,24
123,127,23,50,0.46,2013-10-27,24
123,157,39,50,0.78,2013-10-27,24
123,168,49,50,0.98,2013-10-27,24
123,173,4,50,0.08,2013-10-27,24
123,206,20,50,0.4,2013-10-27,24
123,244,41,50,0.82,2013-10-27,24
123,254,26,50,0.52,2013-10-27,24
123,268,48,50,0.96,2013-10-27,24
123,294,46,50,0.92,2013-10-27,24
123,298,27,50,0.54,2013-10-27,24
123,339,34,50,0.68,2013-10-27,24
123,355,40,50,0.8,2013-10-27,24
123,375,42,50,0.84,2013-10-27,24
123,385,36,50,0.72,2013-10-27,24
124,2,22,50,0.44,2013-11-24,24
124,14,41,50,0.82,2013-11-24,24
124,19,24,50,0.48,2013-11-24,24
124,32,16,50,0.32,2013-11-24,24
124,45,8,50,0.16,2013-11-24,24
124,54,30,50,0.6,2013-11-24,24
124,60,0,50,0.0,2013-11-24,24
124,100,48,50,0.96,2013-11-24,24
124,105,33,50,0.66,2013-11-24,24
124,118,5,50,0.1,2013-11-24,24
124,127,11,50,0.22,2013-11-24,24
124,157,31,50,0.62,2013-11-24,24
124,168,26,50,0.52,2013-11-24,24
124,173,41,50,0.82,2013-11-24,24
124,206,26,50,0.52,2013-11-24,24
124,244,25,50,0.5,2013-11-24,24
124,254,27,50,0.54,2013-11-24,24
124,268,35,50,0.7,2013-11-24,24
124,294,5,50,0.1,2013-11-24,24
124,298,13,50,0.26,2013-11-24,24
124,339,39,50,0.78,2013-11-24,24
124,355,32,50,0.64,2013-11-24,24
124,375,14,50,0.28,2013-11-24,24
124,385,19,50,0.38,2013-11-24,24
125,2,49,50,0.98,2013-12-29,24
125,14,4,50,0.08,2013-12-29,24
125,19,5,50,0.1,2013-12-29,24
125,32,12,50,0.24,2013-12-29,24
125,45,44,50,0.88,2013-12-29,24
125,54,33,50,0.66,2013-12-29,24
125,60,47,50,0.94,2013-12-29,24
125,100,19,50,0.38,2013-12-29,24
125,105,23,50,0.46,2013-12-29,24
125,118,14,50,0.28,2013-12-29,24
125,127,15,50,0.3,2013-12-29,24
125,157,1,50,0.02,2013-12-29,24
125,168,5,50,0.1,2013-12-29,24
125,173,9,50,0.18,2013-12-29,24
125,206,36,50,0.72,2013-12-29,24
125,244,49,50,0.98,2013-12-29,24
125,254,37,50,0.74,2013-12-29,24
125,268,24,50,0.48,2013-12-29,24
125,294,49,50,0.98,2013-12-29,24
125,298,20,50,0.4,2013-12-29,24
125,339,12,50,0.24,2013-12-29,24
125,355,0,50,0.0,2013-12-29,24
125,375,37,50,0.74,2013-12-29,24
125,385,44,50,0.88,2013-12-29,24
126,2,20,50,0.4,2014-01-26,24
126,14,9,50,0.18,2014-01-26,24
126,19,32,50,0.64,2014-01-26,24
126,32,15,50,0.3,2014-01-26,24
126,45,31,50,0.62,2014-01-26,24
126,54,49,50,0.98,2014-01-26,24
126,60,10,50,0.2,2014-01-26,24
126,100,45,50,0.9,2014-01-26,24
126,105,7,50,0.14,2014-01-26,24
126,118,44,50,0.88,2014-01-26,24
126,127,27,50,0.54,2014-01-26,24
126,157,23,50,0.46,2014-01-26,24
126,168,0,50,0.0,2014-01-26,24
126,173,22,50,0.44,2014-01-26,24
126,206,19,50,0.38,2014-01-26,24
126,244,18,50,0.36,2014-01-26,24
126,254,48,50,0.96,2014-01-26,24
126,268,39,50,0.78,2014-01-26,24
126,294,15,50,0.3,2014-01-26,24
126,298,47,50,0.94,2014-01-26,24
126,339,26,50,0.52,2014-01-26,24
126,355,20,50,0.4,2014-01-26,24
126,375,33,50,0.66,2014-01-26,24
126,385,37,50,0.74,2014-01-26,24
127,2,11,50,0.22,2014-02-23,24
127,14,17,50,0.34,2014-02-23,24
127,19,37,50,0.74,2014-02-23,24
127,32,14,50,0.28,2014-02-23,24
127,45,46,50,0.92,2014-02-23,24
127,54,34,50,0.68,2014-02-23,24
127,60,18,50,0.36,2014-02-23,24
127,100,28,50,0.56,2014-02-23,24
127,105,13,50,0.26,2014-02-23,24
127,118,9,50,0.18,2014-02-23,24
127,127,38,50,0.76,2014-02-23,24
127,157,27,50,0.54,2014-02-23,24
127,168,13,50,0.26,2014-02-23,24
127,173,7,50,0.14,2014-02-23,24
127,206,37,50,0.74,2014-02-23,24
127,244,48,50,0.96,2014-02-23,24
127,254,11,50,0.22,2014-02-23,24
127,268,30,50,0.6,2014-02-23,24
127,294,15,50,0.3,2014-02-23,24
127,298,28,50,0.56,2014-02-23,24
127,339,40,50,0.8,2014-02-23,24
127,355,36,50,0.72,2014-02-23,24
127,375,36,50,0.72,2014-02-23,24
127,385,46,50,0.92,2014-02-23,24
128,2,40,50,0.8,2014-03-30,24
128,14,23,50,0.46,2014-03-30,24
128,19,29,50,0.58,2014-03-30,24
128,32,1,50,0.02,2014-03-30,24
128,45,26,50,0.52,2014-03-30,24
128,54,37,50,0.74,2014-03-30,24
128,60,10,50,0.2,2014-03-30,24
128,100,31,50,0.62,2014-03-30,24
128,105,41,50,0.82,2014-03-30,24
128,118,8,50,0.16,2014-03-30,24
128,127,22,50,0.44,2014-03-30,24
128,157,3,50,0.06,2014-03-30,24
128,168,24,50,0.48,2014-03-30,24
128,173,2,50,0.04,2014-03-30,24
128,206,27,50,0.54,2014-03-30,24
128,244,15,50,0.3,2014-03-30,24
128,254,1,50,0.02,2014-03-30,24
128,268,30,50,0.6,2014-03-30,24
128,294,21,50,0.42,2014-03-30,24
128,298,32,50,0.64,2014-03-30,24
128,339,20,50,0.4,2014-03-30,24
128,355,28,50,0.56,2014-03-30,24
128,375,31,50,0.62,2014-03-30,24
128,385,18,50,0.36,2014-03-30,24
129,2,40,50,0.8,2014-04-27,24
129,14,42,50,0.84,2014-04-27,24
129,19,3,50,0.06,2014-04-27,24
129,32,37,50,0.74,2014-04-27,24
129,45,44,50,0.88,2014-04-27,24
129,54,31,50,0.62,2014-04-27,24
129,60,14,50,0.28,2014-04-27,24
129,100,19,50,0.38,2014-04-27,24
129,105,44,50,0.88,2014-04-27,24
129,118,44,50,0.88,2014-04-27,24
129,127,17,50,0.34,2014-04-27,24
129,157,30,50,0.6,2014-04-27,24
129,168,4,50,0.08,2014-04-27,24
129,173,20,50,0.4,2014-04-27,24
129,206,34,50,0.68,2014-04-27,24
129,244,22,50,0.44,2014-04-27,24
129,254,39,50,0.78,2014-04-27,24
129,268,35,50,0.7,2014-04-27,24
129,294,39,50,0.78,2014-04-27,24
129,298,33,50,0.66,2014-04-27,24
129,339,2,50,0.04,2014-04-27,24
129,355,9,50,0.18,2014-04-27,24
129,375,7,50,0.14,2014-04-27,24
129,385,27,50,0.54,2014-04-27,24
130,2,16,50,0.32,2014-05-25,24
130,14,34,50,0.68,2014-05-25,24
130,19,21,50,0.42,2014-05-25,24
130,32,32,50,0.64,2014-05-25,24
130,45,8,50,0.16,2014-05-25,24
130,54,49,50,0.98,2014-05-25,24
130,60,32,50,0.64,2014-05-25,24
130,100,43,50,0.86,2014-05-25,24
130,105,33,50,0.66,2014-05-25,24
130,118,44,50,0.88,2014-05-25,24
130,127,18,50,0.36,2014-05-25,24
130,157,31,50,0.62,2014-05-25,24
130,168,34,50,0.68,2014-05-25,24
130,173,19,50,0.38,2014-05-25,24
130,206,22,50,0.44,2014-05-25,24
130,244,27,50,0.54,2014-05-25,24
130,254,0,50,0.0,2014-05-25,24
130,268,34,50,0.68,2014-05-25,24
130,294,24,50,0.48,2014-05-25,24
130,298,31,50,0.62,2014-05-25,24
130,339,43,50,0.86,2014-05-25,24
130,355,22,50,0.44,2014-05-25,24
130,375,5,50,0.1,2014-05-25,24
130,385,19,50,0.38,2014-05-25,24
131,2,21,50,0.42,2014-06-29,24
131,14,49,50,0.98,2014-06-29,24
131,19,18,50,0.36,2014-06-29,24
131,32,16,50,0.32,2014-06-29,24
131,45,11,50,0.22,2014-06-29,24
131,54,6,50,0.12,2014-06-29,24
131,60,36,50,0.72,2014-06-29,24
131,100,4,50,0.08,2014-06-29,24
131,105,20,50,0.4,2014-06-29,24
131,118,34,50,0.68,2014-06-29,24
131,127,42,50,0.84,2014-06-29,24
131,157,39,50,0.78,2014-06-29,24
131,168,45,50,0.9,2014-06-29,24
131,173,1,50,0.02,2014-06-29,24
131,206,28,50,0.56,2014-06-29,24
131,244,18,50,0.36,2014-06-29,24
131,254,33,50,0.66,2014-06-29,24
131,268,24,50,0.48,2014-06-29,24
131,294,15,50,0.3,2014-06-29,24
131,298,6,50,0.12,2014-06-29,24
131,339,43,50,0.86,2014-06-29,24
131,355,43,50,0.86,2014-06-29,24
131,375,14,50,0.28,2014-06-29,24
131,385,36,50,0.72,2014-06-29,24
132,2,15,50,0.3,2014-07-27,24
132,14,45,50,0.9,2014-07-27,24
132,19,0,50,0.0,2014-07-27,24
132,32,15,50,0.3,2014-07-27,24
132,45,22,50,0.44,2014-07-27,24
132,54,27,50,0.54,2014-07-27,24
132,60,18,50,0.36,2014-07-27,24
132,100,16,50,0.32,2014-07-27,24
132,105,8,50,0.16,2014-07-27,24
132,118,43,50,0.86,2014-07-27,24
132,127,48,50,0.96,2014-07-27,24
132,157,4,50,0.08,2014-07-27,24
132,168,19,50,0.38,2014-07-27,24
132,173,14,50,0.28,2014-07-27,24
132,206,40,50,0.8,2014-07-27,24
132,244,3,50,0.06,2014-07-27,24
132,254,9,50,0.18,2014-07-27,24
132,268,25,50,0.5,2014-07-27,24
132,294,44,50,0.88,2014-07-27,24
132,298,49,50,0.98,2014-07-27,24
132,339,18,50,0.36,2014-07-27,24
132,355,17,50,0.34,2014-07-27,24
132,375,20,50,0.4,2014-07-27,24
132,385,38,50,0.76,2014-07-27,24
133,2,13,50,0.26,2014-08-31,24
133,14,10,50,0.2,2014-08-31,24
133,19,1,50,0.02,2014-08-31,24
133,32,36,50,0.72,2014-08-31,24
133,45,43,50,0.86,2014-08-31,24
133,54,12,50,0.24,2014-08-31,24
133,60,33,50,0.66,2014-08-31,24
133,100,21,50,0.42,2014-08-31,24
133,105,34,50,0.68,2014-08-31,24
133,118,44,50,0.88,2014-08-31,24
133,127,28,50,0.56,2014-08-31,24
133,157,34,50,0.68,2014-08-31,24
133,168,16,50,0.32,2014-08-31,24
133,173,2,50,0.04,2014-08-31,24
133,206,23,50,0.46,2014-08-31,24
133,244,7,50,0.14,2014-08-31,24
133,254,36,50,0.72,2014-08-31,24
133,268,31,50,0.62,2014-08-31,24
133,294,13,50,0.26,2014-08-31,24
133,298,12,50,0.24,2014-08-31,24
133,339,4,50,0.08,2014-08-31,24
133,355,24,50,0.48,2014-08-31,24
133,375,47,50,0.94,2014-08-31,24
133,385,13,50,0.26,2014-08-31,24
134,2,19,50,0.38,2014-09-28,24
134,14,30,50,0.6,2014-09-28,24
134,19,21,50,0.42,2014-09-28,24
134,32,45,50,0.9,2014-09-28,24
134,45,48,50,0.96,2014-09-28,24
134,54,27,50,0.54,2014-09-28,24
134,60,36,50,0.72,2014-09-28,24
134,100,41,50,0.82,2014-09-28,24
134,105,35,50,0.7,2014-09-28,24
134,118,25,50,0.5,2014-09-28,24
134,127,33,50,0.66,2014-09-28,24
134,157,10,50,0.2,2014-09-28,24
134,168,24,50,0.48,2014-09-28,24
134,173,46,50,0.92,2014-09-28,24
134,206,11,50,0.22,2014-09-28,24
134,244,34,50,0.68,2014-09-28,24
134,254,22,50,0.44,2014-09-28,24
134,268,19,50,0.38,2014-09-28,24
134,294,31,50,0.62,2014-09-28,24
134,298,16,50,0.32,2014-09-28,24
134,339,4,50,0.08,2014-09-28,24
134,355,11,50,0.22,2014-09-28,24
134,375,32,50,0.64,2014-09-28,24
134,385,41,50,0.82,2014-09-28,24
135,2,48,50,0.96,2014-10-26,24
135,14,13,50,0.26,2014-10-26,24
135,19,46,50,0.92,2014-10-26,24
135,32,48,50,0.96,2014-10-26,24
135,45,26,50,0.52,2014-10-26,24
135,54,3,50,0.06,2014-10-26,24
135,60,10,50,0.2,2014-10-26,24
135,100,33,50,0.66,2014-10-26,24
135,105,40,50,0.8,2014-10-26,24
135,118,14,50,0.28,2014-10-26,24
135,127,45,50,0.9,2014-10-26,24
135,157,14,50,0.28,2014-10-26,24
135,168,37,50,0.74,2014-10-26,24
135,173,41,50,0.82,2014-10-26,24
135,206,19,50,0.38,2014-10-26,24
135,244,5,50,0.1,2014-10-26,24
135,254,46,50,0.92,2014-10-26,24
135,268,3,50,0.06,2014-10-26,24
135,294,28,50,0.56,2014-10-26,24
135,298,31,50,0.62,2014-10-26,24
135,339,19,50,0.38,2014-10-26,24
135,355,16,50,0.32,2014-10-26,24
135,375,7,50,0.14,2014-10-26,24
135,385,23,50,0.46,2014-10-26,24
136,2,5,50,0.1,2014-11-30,24
136,14,17,50,0.34,2014-11-30,24
136,19,12,50,0.24,2014-11-30,24
136,32,49,50,0.98,2014-11-30,24
136,45,46,50,0.92,2014-11-30,24
